u	v	y
4.1612964886993448e-01	-1.9906446955407711e-01	-1.6202080645870284e-01
4.2176129191995765e-01	-1.8634228330502617e-01	-5.3128811262569339e-02
4.2700430723283878e-01	-1.7346158579869100e-01	5.5709861592553755e-02
4.3185425942155053e-01	-1.6043423895334158e-01	1.6303306916455712e-01
4.3630707487059539e-01	-1.4727222794820685e-01	2.6745682213084571e-01
4.4035904513380486e-01	-1.3398765019846856e-01	3.6770645581922395e-01
4.4400682999641694e-01	-1.2059270423746950e-01	4.6264272925848293e-01
4.4724746019892797e-01	-1.0709967851632467e-01	5.5128217937076862e-01
4.5007833982048617e-01	-9.3520940131370023e-02	6.3281136498347790e-01
4.5249724831999921e-01	-7.9868923489599078e-02	7.0659493704342557e-01
4.5450234223334923e-01	-6.6156118922633678e-02	7.7217774959292840e-01
4.5609215652548463e-01	-5.2395061259591445e-02	8.2928146643981082e-01
4.5726560559645946e-01	-3.8598318369245488e-02	8.7779631083239296e-01
4.5802198394078464e-01	-2.4778479682065691e-02	9.1776874404281528e-01
4.5836096645980329e-01	-1.0948144702559727e-02	9.4938594204357252e-01
4.5828260842710339e-01	2.8800884776303062e-03	9.7295796971573845e-01
4.5778734510729785e-01	1.6693634655337995e-02	9.8889853464884225e-01
4.5687599102881904e-01	3.0479932969801449e-02	9.9770514523547871e-01
4.5554973891169320e-01	4.4226458324421312e-02	9.9993940944434168e-01
4.5381015825157411e-01	5.7920732765988379e-02	9.9620810089943856e-01
4.5165919356161421e-01	7.1550336811113516e-02	9.8714549698499887e-01
4.4909916227409230e-01	8.5102920709417357e-02	9.7339736808485799e-01
4.4613275230398225e-01	9.8566215633458645e-02	9.5560687494300312e-01
4.4276301927699951e-01	1.1192804478510153e-01	9.3440251818574960e-01
4.3899338342493927e-01	1.2517633440833298e-01	9.1038818437091718e-01
4.3482762615140330e-01	1.3829912469863895e-01	8.8413524907690488e-01
4.3026988627138907e-01	1.5128458059888839e-01	8.5617663067147076e-01
4.2532465592837032e-01	1.6412100247226141e-01	8.2700263848068867e-01
4.1999677619295728e-01	1.7679683664231677e-01	7.9705842516470038e-01
4.1429143234738364e-01	1.8930068579086182e-01	7.6674283357409267e-01
4.0821414886037394e-01	2.0162131920428822e-01	7.3640842116811067e-01
4.0177078405730954e-01	2.1374768285902240e-01	7.0636244797210612e-01
3.9496752449073474e-01	2.2566890933721090e-01	6.7686862475724563e-01
3.8781087901666922e-01	2.3737432756360222e-01	6.4814943447537476e-01
3.8030767258235770e-01	2.4885347235496313e-01	6.2038886001271842e-01
3.7246503973133288e-01	2.6009609377354465e-01	5.9373537334609872e-01
3.6429041783206967e-01	2.7109216627607197e-01	5.6830506379695755e-01
3.5579154003648511e-01	2.8183189765033806e-01	5.4418480518093681e-01
3.4697642797510314e-01	2.9230573773119639e-01	5.2143538243287169e-01
3.3785338419568811e-01	3.0250438688833575e-01	5.0009451718568665e-01
3.2843098435244111e-01	3.1241880427831081e-01	4.8017974846199180e-01
3.1871806915320355e-01	3.2204021585339626e-01	4.6169113894228286e-01
3.0872373607209291e-01	3.3136012212031807e-01	4.4461378919161521e-01
2.9845733083544074e-01	3.4037030564188792e-01	4.2892015185679616e-01
2.8792843868895490e-01	3.4906283827497719e-01	4.1457214536060050e-01
2.7714687545420774e-01	3.5743008813849986e-01	4.0152307224295286e-01
2.6612267838291381e-01	3.6546472630518473e-01	3.8971935128113150e-01
2.5486609681735883e-01	3.7315973321140522e-01	3.7910207511944433e-01
2.4338758266582389e-01	3.8050840477934483e-01	3.6960840660825767e-01
2.3169778070172367e-01	3.8750435824626955e-01	3.6117282762904046e-01
2.1980751869550824e-01	3.9414153769580385e-01	3.5372825408359682e-01
2.0772779738853125e-01	4.0041421928640314e-01	3.4720703014066284e-01
1.9546978031803222e-01	4.0631701617259613e-01	3.4154181392337835e-01
1.8304478350277412e-01	4.1184488311470452e-01	3.3666636572003139e-01
1.7046426499881104e-01	4.1699312077314599e-01	3.3251624861292922e-01
1.5773981433496173e-01	4.2175737968370386e-01	3.2902945022654090e-01
1.4488314183787707e-01	4.2613366391035945e-01	3.2614693315307597e-01
1.3190606785635320e-01	4.3011833437271174e-01	3.2381312055823719e-01
1.1882051189494880e-01	4.3370811184518049e-01	3.2197632252286629e-01
1.0563848166687224e-01	4.3690007962556549e-01	3.2058910784427136e-01
9.2372062076036876e-02	4.3969168587085672e-01	3.1960862530164652e-01
7.9033404138671395e-02	4.4208074559838756e-01	3.1899687777293179e-01
6.5634713854362065e-02	4.4406544235087236e-01	3.1872095206140794e-01
5.2188241036911477e-02	4.4564432952406091e-01	3.1875320683283859e-01
3.8706268115166087e-02	4.4681633135611737e-01	3.1907142066135036e-01
2.5201098913987072e-02	4.4758074357812361e-01	3.1965890181888001e-01
1.1685047425770345e-02	4.4793723372539773e-01	3.2050456110554770e-01
-1.8295734174272635e-03	4.4788584110966212e-01	3.2160294869567807e-01
-1.5330462960765963e-02	4.4742697645237312e-01	3.2295425565821095e-01
-2.8805344022312003e-02	4.4656142117985786e-01	3.2456428049488673e-01
-4.2241974057500374e-02	4.4529032638119093e-01	3.2644436072093341e-01
-5.5628156281976905e-02	4.4361521143006744e-01	3.2861126918798134e-01
-6.8951750742867288e-02	4.4153796227222875e-01	3.3108707451536651e-01
-8.2200685328447723e-02	4.3906082938028612e-01	3.3389896465105118e-01
-9.5362966706082256e-02	4.3618642537812680e-01	3.3707903222347374e-01
-1.0842669117870436e-01	4.3291772233733206e-01	3.4066401996609325e-01
-1.2138005544985939e-01	4.2925804874839091e-01	3.4469502409066272e-01
-1.3421136728763630e-01	4.2521108616975312e-01	3.4921715304624351e-01
-1.4690905607791455e-01	4.2078086555804178e-01	3.5427913862036187e-01
-1.5946168325725568e-01	4.1597176328310037e-01	3.5993289580891602e-01
-1.7185795261617925e-01	4.1078849683174434e-01	3.6623302729672563e-01
-1.8408672046348179e-01	4.0523612020442878e-01	3.7323626774823215e-01
-1.9613700564239664e-01	3.9932001900933040e-01	3.8100086241113540e-01
-2.0799799938973837e-01	3.9304590525852390e-01	3.8958587379561876e-01
-2.1965907502900361e-01	3.8641981187134683e-01	3.9905040942897374e-01
-2.3110979748891325e-01	3.7944808689013831e-01	4.0945276293435018e-01
-2.4233993263873127e-01	3.7213738741395641e-01	4.2084945999093554e-01
-2.5333945643206923e-01	3.6449467325603097e-01	4.3329420016765335e-01
-2.6409856385106023e-01	3.5652720033094415e-01	4.4683668526745490e-01
-2.7460767764279431e-01	3.4824251377790050e-01	4.6152132477826940e-01
-2.8485745684038960e-01	3.3964844082648410e-01	4.7738580942401093e-01
-2.9483880506099797e-01	3.3075308341172632e-01	4.9445954478563986e-01
-3.0454287857340384e-01	3.2156481054543529e-01	5.1276193867723285e-01
-3.1396109412817991e-01	3.1209225045085232e-01	5.3230053858477977e-01
-3.2308513654326237e-01	3.0234428246821077e-01	5.5306901918026796e-01
-3.3190696603845682e-01	2.9233002873859260e-01	5.7504502488465814e-01
-3.4041882531226864e-01	2.8205884567399819e-01	5.9818787882553270e-01
-3.4861324635488961e-01	2.7154031522155497e-01	6.2243617744979407e-01
-3.5648305699140043e-01	2.6078423592996375e-01	6.4770529959124157e-01
-3.6402138714936794e-01	2.4980061382663055e-01	6.7388486997537678e-01
-3.7122167484548402e-01	2.3859965311382406e-01	7.0083622990220373e-01
-3.7807767188594826e-01	2.2719174669262565e-01	7.2838998200021465e-01
-3.8458344927567467e-01	2.1558746652345240e-01	7.5634369117908029e-01
-3.9073340233172926e-01	2.0379755383195305e-01	7.8445983975208189e-01
-3.9652225549645820e-01	1.9183290916959153e-01	8.1246415050271681e-01
-4.0194506684632869e-01	1.7970458233786796e-01	8.4004440639962508e-01
-4.0699723229255108e-01	1.6742376218565844e-01	8.6684990868754019e-01
-4.1167448946996460e-01	1.5500176628903270e-01	8.9249172499456875e-01
-4.1597292131094188e-01	1.4245003052300681e-01	9.1654388453490399e-01
-4.1988895930128084e-01	1.2978009853498496e-01	9.3854567698749758e-01
-4.2341938641546717e-01	1.1700361112940222e-01	9.5800520370185682e-01
-4.2656133972886962e-01	1.0413229557346984e-01	9.7440431309032338e-01
-4.2931231270479148e-01	9.1177954833825681e-02	9.8720502517077058e-01
-4.3167015715462148e-01	7.8152456753814797e-02	9.9585751230566810e-01
-4.3363308486952662e-01	6.5067723181596621e-02	9.9980965380467857e-01
-4.3519966892255796e-01	5.1935719058764401e-02	9.9851812141806051e-01
-4.3636884464024162e-01	3.8768441479651972e-02	9.9146088182538128e-01
-4.3713991024308319e-01	2.5577908731265100e-02	9.7815092290180461e-01
-4.3751252715470423e-01	1.2376149323787318e-02	9.5815092567703897e-01
-4.3748671997961769e-01	-8.2480897817248930e-04	9.3108851732899556e-01
-4.3706287614997436e-01	-1.4012950113774512e-02	8.9667165702078300e-01
-4.3624174524189469e-01	-2.7176280663445525e-02	8.5470363138237304e-01
-4.3502443796231666e-01	-4.0302840755785989e-02	8.0509707590896251e-01
-4.3341242480757419e-01	-5.3380714934023528e-02	7.4788639854879935e-01
-4.3140753439523383e-01	-6.6398042972034402e-02	6.8323796798195668e-01
-4.2901195147101506e-01	-7.9343030630134301e-02	6.1145744637927557e-01
-4.2622821459287857e-01	-9.2203960341037353e-02	5.3299369821834197e-01
-4.2305921349473313e-01	-1.0496920181602602e-01	4.4843879457719482e-01
-4.1950818613240998e-01	-1.1762722256200700e-01	3.5852375547089055e-01
-4.1557871541492292e-01	-1.3016659829975413e-01	2.6410982793505927e-01
-4.1127472562427214e-01	-1.4257602327399507e-01	1.6617527871888435e-01
-4.0660047852731751e-01	-1.5484432044609556e-01	6.5797879163535453e-02
-4.0156056918359750e-01	-1.6696045156000619e-01	-3.5866534471673012e-02
-3.9615992145313367e-01	-1.7891352707258276e-01	-1.3760884139398805e-01
-3.9040378320863983e-01	-1.9069281593920773e-01	-2.3819399079124259e-01
-3.8429772125677164e-01	-2.0228775524594644e-01	-3.3639001144773584e-01
-3.7784761597324151e-01	-2.1368795967973175e-01	-4.3099764641322719e-01
-3.7105965565707777e-01	-2.2488323082783879e-01	-5.2087952192175835e-01
-3.6394033060930692e-01	-2.3586356629857311e-01	-6.0498775500432056e-01
-3.5649642694180117e-01	-2.4661916865484823e-01	-6.8238895747256867e-01
-3.4873502012215413e-01	-2.5714045415273790e-01	-7.5228570316322740e-01
-3.4066346826067567e-01	-2.6741806127726064e-01	-8.1403368453016445e-01
-3.3228940514595362e-01	-2.7744285906767308e-01	-8.6715398430753743e-01
-3.2362073303545491e-01	-2.8720595522501985e-01	-9.1134011566618844e-01
-3.1466561520805464e-01	-2.9669870399462850e-01	-9.4645972580597615e-01
-3.0543246828549314e-01	-3.0591271381659024e-01	-9.7255109832506226e-01
-2.9592995432986791e-01	-3.1483985473757242e-01	-9.8981481449439879e-01
-2.8616697272476532e-01	-3.2347226557722097e-01	-9.9860112983286287e-01
-2.7615265184744009e-01	-3.3180236084304188e-01	-9.9939377973030197e-01
-2.6589634053996736e-01	-3.3982283738755076e-01	-9.9279103908497113e-01
-2.5540759938728141e-01	-3.4752668080190641e-01	-9.7948492235086837e-01
-2.4469619181018451e-01	-3.5490717154047363e-01	-9.6023942195506229e-01
-2.3377207498174071e-01	-3.6195789077088586e-01	-9.3586864799602132e-01
-2.2264539057535385e-01	-3.6867272594463263e-01	-9.0721565651406455e-01
-2.1132645535324704e-01	-3.7504587608326073e-01	-8.7513264556227666e-01
-1.9982575160402635e-01	-3.8107185677566713e-01	-8.4046306719543384e-01
-1.8815391743812740e-01	-3.8674550488222170e-01	-8.0402605917301795e-01
-1.7632173695029471e-01	-3.9206198294161176e-01	-7.6660345215225967e-01
-1.6434013025794408e-01	-3.9701678327678858e-01	-7.2892946496912392e-01
-1.5222014342485310e-01	-4.0160573179642506e-01	-6.9168306937458879e-01
-1.3997293827934071e-01	-4.0582499148877088e-01	-6.5548289167263585e-01
-1.2760978213629323e-01	-4.0967106560500283e-01	-6.2088442562812096e-01
-1.1514203743263814e-01	-4.1314080052940672e-01	-5.8837926052487888e-01
-1.0258115128562539e-01	-4.1623138833412199e-01	-5.5839598051679973e-01
-8.9938644983655697e-02	-4.1894036901636184e-01	-5.3130236528935060e-01
-7.7226103419245906e-02	-4.2126563241638593e-01	-5.0740851542604914e-01
-6.4455164473756210e-02	-4.2320541981478016e-01	-4.8697053603365226e-01
-5.1637508363790705e-02	-4.2475832520785051e-01	-4.7019443611168021e-01
-3.8784846958754338e-02	-4.2592329626031217e-01	-4.5723993584113437e-01
-2.5908913079605356e-02	-4.2669963493465934e-01	-4.4822391661843813e-01
-1.3021449788431633e-02	-4.2708699779697068e-01	-4.4322329683439432e-01
-1.3419967860255207e-04	-4.2708539599916340e-01	-4.4227716809940321e-01
1.2741105824590163e-02	-4.2669519493800950e-01	-4.4538808029181043e-01
2.5592757143235959e-02	-4.2591711359152923e-01	-4.5252241830052703e-01
3.8409077196180030e-02	-4.2475222353366515e-01	-4.6360986779268043e-01
5.1178432008844699e-02	-4.2320194762843777e-01	-4.7854202108574667e-01
6.3889241273923536e-02	-4.2126805840506232e-01	-4.9717022660595039e-01
7.6529988853175482e-02	-4.1895267611582676e-01	-5.1930283573732683e-01
8.9089233211065391e-02	-4.1625826647876363e-01	-5.4470204816084622e-01
1.0155561777052843e-01	-4.1318763810750420e-01	-5.7308059979385495e-01
1.1391788118163614e-01	-4.0974393963093381e-01	-6.0409857456391136e-01
1.2616486749389555e-01	-4.0593065650555299e-01	-6.3736065053775415e-01
1.3828553622289372e-01	-4.0175160752376277e-01	-6.7241411015199071e-01
1.5026897230225841e-01	-3.9721094102153442e-01	-7.0874795108792144e-01
1.6210439591202075e-01	-3.9231313078917857e-01	-7.4579342636913526e-01
1.7378117217438957e-01	-3.8706297168927395e-01	-7.8292631748606700e-01
1.8528882070838673e-01	-3.8146557498596073e-01	-8.1947120126572393e-01
1.9661702503462036e-01	-3.7552636339018480e-01	-8.5470790912681549e-01
2.0775564182181602e-01	-3.6925106582565737e-01	-8.8788029670430912e-01
2.1869470996687587e-01	-3.6264571192053163e-01	-9.1820734429885043e-01
2.2942445950017804e-01	-3.5571662623016731e-01	-9.4489649734066583e-01
2.3993532030839138e-01	-3.4847042219637070e-01	-9.6715903563720618e-01
2.5021793066678649e-01	-3.4091399584900256e-01	-9.8422713650557347e-01
2.6026314557357183e-01	-3.3305451925586793e-01	-9.9537217696335600e-01
2.7006204487885255e-01	-3.2489943372707608e-01	-9.9992371161975180e-01
2.7960594120087701e-01	-3.1645644278038970e-01	-9.9728847359028894e-01
2.8888638762269153e-01	-3.0773350487409096e-01	-9.8696868302276974e-01
2.9789518516227270e-01	-2.9873882591430723e-01	-9.6857891795499573e-01
3.0662439000958452e-01	-2.8948085154380548e-01	-9.4186080981941411e-01
3.1506632052422306e-01	-2.7996825921944551e-01	-9.0669487334050458e-01
3.2321356398736234e-01	-2.7020995008585186e-01	-8.6310886762616612e-01
3.3105898310225840e-01	-2.6021504065271045e-01	-8.1128220895969094e-01
3.3859572223743545e-01	-2.4999285428366549e-01	-7.5154611048671349e-01
3.4581721340720717e-01	-2.3955291250464839e-01	-6.8437930158830163e-01
3.5271718198433227e-01	-2.2890492613971317e-01	-6.1039937030020663e-01
3.5928965213976483e-01	-2.1805878628274350e-01	-5.3034996457630135e-01
3.6552895200489588e-01	-2.0702455511327345e-01	-4.4508427106129744e-01
3.7142971855175722e-01	-1.9581245656507157e-01	-3.5554535244245206e-01
3.7698690218703729e-01	-1.8443286685608898e-01	-2.6274405685965274e-01
3.8219577105601582e-01	-1.7289630488848162e-01	-1.6773530783119522e-01
3.8705191505268421e-01	-1.6121342252775117e-01	-7.1593635874327294e-02
3.9155124953278775e-01	-1.4939499476974441e-01	2.4611178454272506e-02
3.9569001872656845e-01	-1.3745190980482835e-01	1.1983751494229869e-01
3.9946479884844760e-01	-1.2539515898826856e-01	2.1309361626601489e-01
4.0287250090109750e-01	-1.1323582672602189e-01	3.0345692848387962e-01
4.0591037317159168e-01	-1.0098508028538628e-01	3.9009055757651057e-01
4.0857600341770145e-01	-8.8654159539702473e-02	4.7225646871357213e-01
4.1086732074259508e-01	-7.6254366656667336e-02	5.4932521044372651e-01
4.1278259715654630e-01	-6.3797055739661795e-02	6.2078209946008756e-01
4.1432044882452951e-01	-5.1293622431527609e-02	6.8622994491959155e-01
4.1547983699884045e-01	-3.8755493490458190e-02	7.4538851782638704e-01
4.1626006863621529e-01	-2.6194116347362819e-02	7.9809107577491312e-01
4.1666079669916606e-01	-1.3620948654387975e-02	8.4427833327648238e-01
4.1668202014156691e-01	-1.0474478341151398e-03	8.8399032170217418e-01
4.1632408357880679e-01	1.1514939361181043e-02	9.1735661097926235e-01
4.1558767664310198e-01	2.4054787270433493e-02	9.4458536942830784e-01
4.1447383302486124e-01	3.6560701715621625e-02	9.6595172148984332e-01
4.1298392920127663e-01	4.9021330354913475e-02	9.8178582927532287e-01
4.1111968285360062e-01	6.1425372987769261e-02	9.9246107701611663e-01
4.0888315097483868e-01	7.3761591802710053e-02	9.9838268177918699e-01
4.0627672766989975e-01	8.6018821558312392e-02	9.9997699328377831e-01
4.0330314165047809e-01	9.8185979688380151e-02	9.9768168389959300e-01
3.9996545342726547e-01	1.1025207632200854e-01	9.9193696999044267e-01
3.9626705220234643e-01	1.2220622420950578e-01	9.8317795011352938e-01
3.9221165246485629e-01	1.3403764854534930e-01	9.7182809595837283e-01
3.8780329029336169e-01	1.4573569667905922e-01	9.5829388944274385e-01
3.8304631936854466e-01	1.5728984770549229e-01	9.4296056463003997e-01
3.7794540670015697e-01	1.6868972192574877e-01	9.2618888615803463e-01
3.7250552807240112e-01	1.7992509017024899e-01	9.0831287634043678e-01
3.6673196321213586e-01	1.9098588297565353e-01	8.8963839039506154e-01
3.6063029068462416e-01	2.0186219960729926e-01	8.7044243254203657e-01
3.5420638252172237e-01	2.1254431691911901e-01	8.5097310406663818e-01
3.4746639858763156e-01	2.2302269804317273e-01	8.3145007688204620e-01
3.4041678068769710e-01	2.3328800090087048e-01	8.1206549170649023e-01
3.3306424642573845e-01	2.4333108652851973e-01	7.9298518779930449e-01
3.2541578281589401e-01	2.5314302720955628e-01	7.7435018049291493e-01
3.1747863965497020e-01	2.6271511440635231e-01	7.5627831283126923e-01
3.0926032266154929e-01	2.7203886648457254e-01	7.3886601792310191e-01
3.0076858638842896e-01	2.8110603622312341e-01	7.2219013869949056e-01
2.9201142691496562e-01	2.8990861810318486e-01	7.0630976129969048e-01
2.8299707432629334e-01	2.9843885536977799e-01	6.9126802707006607e-01
2.7373398498645030e-01	3.0668924685969129e-01	6.7709389600438041e-01
2.6423083361261340e-01	3.1465255358979960e-01	6.6380384131096448e-01
2.5449650515797262e-01	3.2232180509989944e-01	6.5140346065112231e-01
2.4454008651069789e-01	3.2969030554462880e-01	6.3988899448463032e-01
2.3437085801688809e-01	3.3675163952904258e-01	6.2924874594722802e-01
2.2399828483529224e-01	3.4349967768285877e-01	6.1946439985462887e-01
2.1343200813189503e-01	3.4992858196850218e-01	6.1051224087527900e-01
2.0268183612260707e-01	3.5603281071833520e-01	6.0236427273989657e-01
1.9175773497225787e-01	3.6180712339681392e-01	5.9498924165952727e-01
1.8066981955845340e-01	3.6724658508341806e-01	5.8835356800000793e-01
1.6942834410880547e-01	3.7234657067256921e-01	5.8242219079462054e-01
1.5804369272014393e-01	3.7710276878700133e-01	5.7715932994466124e-01
1.4652636976860647e-01	3.8151118540123130e-01	5.7252917102438183e-01
1.3488699021930212e-01	3.8556814717217469e-01	5.6849647752589605e-01
1.2313626984461294e-01	3.8927030447409788e-01	5.6502713519491754e-01
1.1128501536012816e-01	3.9261463413543851e-01	5.6208863285273314e-01
9.9344114487149318e-02	3.9559844187532878e-01	5.5965048379898108e-01
